comment;dayTime;fromLinkQuality;fromMaxLinkScore;fromNbKoTotal;fromNbOkTotal;fromResource;fromResourceType;fromScore;isFromAnomaly;isFromAnomalyCCR;isFromAnomalyErlang;isFromDependent;isFromGuilty;isFromGuiltyEquality;isFromInnocent;isFromIsolated;isFromMostProblableGuilty;isFromRCA;isFromRCErlang;isToAnomaly;isToAnomalyCCR;isToAnomalyErlang;isToDependent;isToGuilty;isToGuiltyEquality;isToInnocent;isToIsolated;isToMostProblableGuilty;isToRCA;isToRCErlang;meanLinkQualityPerFromResource;meanLinkQualityPerToResource;nbKoLink;nbKoLinkForFromScore;nbKoLinkForToScore;nbKoTotalForFromScore;nbKoTotalForToScore;nbLinkedFromResourcesInAnomaly;nbLinkedFromResourcesInAnomalyCCR;nbLinkedToResourcesInAnomaly;nbLinkedToResourcesInAnomalyCCR;nbOkLink;standardDeviationLinkQualityPerFromResource;standardDeviationLinkQualityPerToResource;toLinkQuality;toMaxLinkScore;toNbKoTotal;toNbOkTotal;toResource;toResourceType;toScore;weekDay
SiteCgResourceType_337419_BT|4|0|RCE;2.45;0.0;0.2236925015752993;48;139;CalledTrunkResourceType_06540340_BT;CalledTrunk;0.023748268355432416;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;1;true;0.5150982590309804;0.0;0;0;0;0;0;7;0;29;14;4;0.738389782289727;0.0;0.0;0.023748268355432416;0;50;SiteCgResourceType_337419_BT;SiteCg;0.0;Mon
;2.45;1.0827067669172932;0.033258714422769425;21;87;CalledTrunkResourceType_06560190_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;1;true;false;false;false;false;false;false;true;false;false;0;false;0.21804511278195485;0.8665075614665838;20;0;0;0;0;13;5;1;0;75;0.15418117785270583;0.46190264944038123;1.0199637023593466;0.0;58;223;CallingTrunkResourceType_2395273_BT;CallingTrunk;0.0;Mon
;2.45;0.42857142857142855;0.033258714422769425;21;87;CalledTrunkResourceType_06560190_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;1;true;false;false;false;false;false;false;true;false;false;0;false;0.21804511278195485;0.7292361481998543;1;0;0;0;0;10;3;1;0;11;0.15418117785270583;0.6083689736221221;0.3333333333333333;0.0;18;54;CallingTrunkResourceType_2395417_BT;CallingTrunk;0.0;Mon
OffnetDestResourceType_Japan_BT|108|21;2.45;1.0;0.033258714422769425;21;87;CalledTrunkResourceType_06560190_BT;CalledTrunk;0.0;true;false;true;true;false;false;false;false;false;1;true;true;false;true;false;false;false;false;false;false;0;false;0.21804511278195485;1.1220184771774329;21;0;21;0;21;12;4;1;0;87;0.15418117785270583;0.6988805673368876;1.080246913580247;0.16356059729135317;36;164;OffnetDestResourceType_Japan_BT;OffnetDest;0.033258714422769425;Mon
;2.45;1.0827067669172932;0.033258714422769425;21;87;CalledTrunkResourceType_06560190_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;1;true;false;false;false;false;false;false;true;false;false;0;false;0.21804511278195485;0.3924960229492218;20;0;0;0;0;11;3;1;0;75;0.15418117785270583;0.2762942444370971;1.118421052631579;0.0;48;207;SiteCgResourceType_223829_BT;SiteCg;0.0;Mon
;2.45;0.42857142857142855;0.033258714422769425;21;87;CalledTrunkResourceType_06560190_BT;CalledTrunk;0.0;true;false;true;false;false;false;false;false;false;1;true;false;false;false;false;false;false;true;false;false;0;false;0.21804511278195485;0.7292361481998543;1;0;0;0;0;10;3;1;0;11;0.15418117785270583;0.6083689736221221;0.3333333333333333;0.0;18;54;SiteCgResourceType_312268_BT;SiteCg;0.0;Mon
CallingTrunkResourceType_1406011_BT|3|0;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.7552420067081848;0.2367897555608316;0;0;0;287;468;47;9;55;37;3;0.030667429643986114;0.23059007315633098;0.0;0.6045907319185795;287;233;CallingTrunkResourceType_1406011_BT;CallingTrunk;0.22304244661218034;Mon
CallingTrunkResourceType_1417011_BT|2|0;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.7552420067081848;0.30442958219887145;0;0;0;279;468;41;10;55;37;2;0.030667429643986114;0.20149062453031288;0.0;0.6045907319185795;279;182;CallingTrunkResourceType_1417011_BT;CallingTrunk;0.20184824902723736;Mon
CallingTrunkResourceType_2360116_BT|10|10;2.45;2.1004273504273505;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.7552420067081848;0.4444444444444445;10;10;10;10;468;4;3;55;37;0;0.030667429643986114;0.33259176771323923;1.6;0.22628091158881525;10;6;CallingTrunkResourceType_2360116_BT;CallingTrunk;0.025728987993138937;Mon
;2.45;1.8378739316239316;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.8529912519541282;7;7;0;27;0;11;4;55;37;1;0.030667429643986114;0.05007702848673372;2.074074074074074;0.0;27;37;CallingTrunkResourceType_2365005_BT;CallingTrunk;0.0;Mon
;2.45;0.6301282051282051;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.9444444444444445;3;3;0;3;0;4;3;55;37;7;0.030667429643986114;0.8615590232928235;1.4999999999999998;0.0;3;12;CallingTrunkResourceType_2365006_BT;CallingTrunk;0.0;Mon
;2.45;0.6001221001221001;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.3481893560469635;4;4;0;5;0;4;2;55;37;10;0.030667429643986114;0.3481893560469635;0.9714285714285713;0.0;5;12;CallingTrunkResourceType_2365020_BT;CallingTrunk;0.0;Mon
;2.45;1.1848564540872233;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.6133132773732045;22;22;0;143;0;21;6;55;37;17;0.030667429643986114;0.434030930971292;1.641025641025641;0.0;143;273;CallingTrunkResourceType_2365024_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2365028_BT|17|3;2.45;0.37066365007541485;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.7552420067081848;0.4345532248071707;3;3;3;5;468;6;2;55;37;14;0.030667429643986114;0.75266826395892;0.7411764705882354;0.22628091158881525;5;16;CallingTrunkResourceType_2365028_BT;CallingTrunk;0.013270142180094787;Mon
CallingTrunkResourceType_2365053_BT|9|5;2.45;1.1669040835707503;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.7552420067081848;0.3019860890290115;5;5;5;9;468;4;2;55;37;4;0.030667429643986114;0.12606016310308552;1.1728395061728396;0.22628091158881525;9;10;CallingTrunkResourceType_2365053_BT;CallingTrunk;0.013411567476948869;Mon
;2.45;0.4318635673775861;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.15392188491702077;22;22;0;23;0;4;2;55;37;85;0.030667429643986114;0.21767841719568148;1.1084924827305973;0.0;23;101;CallingTrunkResourceType_2365059_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2365078_BT|4|3;2.45;1.575320512820513;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.7552420067081848;0.576951407496178;3;3;3;28;468;9;4;55;37;1;0.030667429643986114;0.07714246273616265;1.7678571428571428;0.22628091158881525;28;38;CallingTrunkResourceType_2365078_BT;CallingTrunk;0.03278688524590164;Mon
;2.45;1.225249287749288;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.38260269443380995;7;7;0;7;0;4;2;55;37;5;0.030667429643986114;0.27419413374150925;1.3333333333333335;0.0;7;9;CallingTrunkResourceType_2365079_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2365087_BT|94|33;2.45;0.7373840698308783;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.7552420067081848;8.900013906271709E-4;33;33;33;45;468;4;3;55;37;61;0.030667429643986114;0.0012586520371558598;0.9985815602836879;0.22628091158881525;45;83;CallingTrunkResourceType_2365087_BT;CallingTrunk;0.12488436632747456;Mon
CallingTrunkResourceType_2365091_BT|1|0;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.7552420067081848;0.23556970794433785;0;0;0;9;468;6;2;55;37;1;0.030667429643986114;0.19181660383328147;0.0;0.22628091158881525;9;23;CallingTrunkResourceType_2365091_BT;CallingTrunk;0.004881025015253203;Mon
;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.8692008417902679;0;0;0;4;0;8;4;55;37;1;0.030667429643986114;0.962455732433665;0.0;0.0;4;16;CallingTrunkResourceType_2370006_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;3.275262652165246;0;0;0;1;0;12;8;55;37;1;0.030667429643986114;3.2691695236170144;0.0;0.0;1;27;CallingTrunkResourceType_2385891_BT;CallingTrunk;0.0;Mon
;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;1.9357953619250594;0;0;0;1;0;13;6;55;37;1;0.030667429643986114;2.1242735738299525;0.0;0.0;1;18;CallingTrunkResourceType_2390023_BT;CallingTrunk;0.0;Mon
;2.45;2.1004273504273505;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.9231585735672745;17;17;0;121;0;10;6;55;37;0;0.030667429643986114;0.7486863401919318;3.3471074380165287;0.0;121;284;CallingTrunkResourceType_2390337_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2390338_BT|24|24;2.45;2.1004273504273505;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.7552420067081848;0.07426053865001055;24;24;24;56;468;8;5;55;37;0;0.030667429643986114;0.059988557877990734;1.017857142857143;0.22628091158881525;56;1;CallingTrunkResourceType_2390338_BT;CallingTrunk;0.05438653285853027;Mon
CallingTrunkResourceType_2395001_BT|14|8;2.45;1.2002442002442002;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.7552420067081848;0.3989963139692085;8;8;8;19;468;8;5;55;37;6;0.030667429643986114;0.2217851191797654;0.9022556390977443;0.22628091158881525;19;11;CallingTrunkResourceType_2395001_BT;CallingTrunk;0.021963824289405683;Mon
CallingTrunkResourceType_2395004_BT|11|7;2.45;1.3366355866355868;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.7552420067081848;0.3832877658990325;7;7;7;19;468;8;5;55;37;4;0.030667429643986114;0.22290147310295888;1.1052631578947367;0.22628091158881525;19;14;CallingTrunkResourceType_2395004_BT;CallingTrunk;0.02040816326530612;Mon
;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;1.6666666666666665;0;0;0;2;0;1;1;55;37;7;0.030667429643986114;0.0;0.0;0.0;2;8;CallingTrunkResourceType_2395164_BT;CallingTrunk;0.0;Mon
;2.45;1.0502136752136753;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.2332188040984462;3;3;0;16;0;4;2;55;37;3;0.030667429643986114;0.18145989197399695;0.59375;0.0;16;3;CallingTrunkResourceType_2395258_BT;CallingTrunk;0.0;Mon
;2.45;0.7561538461538462;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.8665075614665838;18;18;0;58;0;13;5;55;37;32;0.030667429643986114;0.46190264944038123;1.7441379310344827;0.0;58;223;CallingTrunkResourceType_2395273_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2395321_BT|1|0;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.7552420067081848;0.39474554181730714;0;0;0;9;468;5;4;55;37;1;0.030667429643986114;0.3278012014620749;0.0;0.48726851851851855;9;8;CallingTrunkResourceType_2395321_BT;CallingTrunk;0.012392755004766444;Mon
CallingTrunkResourceType_2395329_BT|11|5;2.45;0.9547397047397047;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.7552420067081848;0.5767536778873746;5;5;5;14;468;4;2;55;37;6;0.030667429643986114;0.14554757803593457;0.8116883116883116;0.22628091158881525;14;11;CallingTrunkResourceType_2395329_BT;CallingTrunk;0.008965929468021518;Mon
;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.38424769022304583;0;0;0;12;0;7;4;55;37;2;0.030667429643986114;0.2717942102690361;0.0;0.0;12;12;CallingTrunkResourceType_2395333_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2395350_BT|3|1;2.45;0.7001424501424501;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.7552420067081848;0.4216761079860819;1;1;1;6;468;4;3;55;37;2;0.030667429643986114;0.1994538857638597;0.5555555555555556;0.22628091158881525;6;4;CallingTrunkResourceType_2395350_BT;CallingTrunk;0.006589785831960461;Mon
CallingTrunkResourceType_2395356_BT|230|124;2.45;1.1324043106651802;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.7552420067081848;0.38688273547102914;124;124;124;237;468;14;6;55;37;106;0.030667429643986114;0.2745011572948113;0.9576958356264905;0.22628091158881525;237;184;CallingTrunkResourceType_2395356_BT;CallingTrunk;0.2236925015752993;Mon
;2.45;1.8424801319538162;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.3358514157031817;50;50;0;111;0;11;5;55;37;7;0.030667429643986114;0.23748880945865314;1.256519677572309;0.0;111;48;CallingTrunkResourceType_2395357_BT;CallingTrunk;0.0;Mon
;2.45;0.6001221001221001;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.3422878989233341;2;2;0;17;0;6;3;55;37;5;0.030667429643986114;0.3476632474812519;0.6722689075630252;0.0;17;23;CallingTrunkResourceType_2395415_BT;CallingTrunk;0.0;Mon
;2.45;0.3818958818958819;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.7292361481998543;2;2;0;18;0;10;3;55;37;9;0.030667429643986114;0.6083689736221221;0.7272727272727273;0.0;18;54;CallingTrunkResourceType_2395417_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_2398016_BT|11|0;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.7552420067081848;1.3713804701534922;0;0;0;3;468;4;2;55;37;11;0.030667429643986114;1.1562883208402304;0.0;0.16356059729135317;3;15;CallingTrunkResourceType_2398016_BT;CallingTrunk;0.010514018691588784;Mon
;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;0.0;0;0;0;0;0;11;2;55;37;3;0.030667429643986114;0.0;0.0;0.0;0;13;CallingTrunkResourceType_3993991_BT;CallingTrunk;0.0;Mon
;2.45;0.16157133464825774;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;1.4450797070362287;1;1;0;4;0;6;3;55;37;12;0.030667429643986114;1.0300709134466999;0.4230769230769231;0.0;4;18;CallingTrunkResourceType_4756999_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6541091_BT|1|0;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.7552420067081848;0.5197113642516331;0;0;0;380;468;57;24;55;37;1;0.030667429643986114;0.03918867925076143;0.0;0.7537322640345466;380;221;CallingTrunkResourceType_6541091_BT;CallingTrunk;0.12575691092584468;Mon
;2.45;2.1004273504273505;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.7552420067081848;8.387949687722575;1;1;0;1;0;9;4;55;37;0;0.030667429643986114;4.488010278589449;27.0;0.0;1;26;CallingTrunkResourceType_6541341_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6542282_BT|2|0;2.45;0.0;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;true;true;false;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.7552420067081848;0.2923117664365056;0;0;0;57;468;17;9;55;37;2;0.030667429643986114;0.2736656473235827;0.0;0.9730267937267638;57;47;CallingTrunkResourceType_6542282_BT;CallingTrunk;0.0031996428305677504;Mon
